id,Exited
166589,0.2705956
166590,0.030686704
166591,0.06771957
166592,0.20393172
166593,0.015946
166594,0.012979009
166595,0.026823599
166596,0.074514955
166597,0.04889873
166598,0.007977105
166599,0.021615574
166600,0.7133515
166601,0.50210255
166602,0.021914044
166603,0.14616467
166604,0.2679258
166605,0.14952649
166606,0.56890464
166607,0.039239943
166608,0.07920008
166609,0.016846241
166610,0.35659772
166611,0.034065135
166612,0.06401002
166613,0.14098565
166614,0.122733876
166615,0.059898708
166616,0.040253
166617,0.029129516
166618,0.781026
166619,0.11580822
166620,0.11663332
166621,0.2759881
166622,0.45519695
166623,0.15447046
166624,0.012188006
166625,0.009654662
166626,0.13408765
166627,0.45426577
166628,0.10216411
166629,0.42010346
166630,0.007992761
166631,0.33675
166632,0.008880709
166633,0.015145429
166634,0.009349308
166635,0.31473172
166636,0.012046128
166637,0.68490076
166638,0.110008515
166639,0.021349989
166640,0.23361197
166641,0.062599674
166642,0.7873345
166643,0.052593287
166644,0.13828553
166645,0.22353484
166646,0.090917185
166647,0.048071522
166648,0.01803463
166649,0.22227606
166650,0.19229056
166651,0.19944964
166652,0.73596525
166653,0.008934944
166654,0.8680556
166655,0.1265954
166656,0.035159238
166657,0.10661347
166658,0.017314993
166659,0.024118232
166660,0.034895763
166661,0.84658283
166662,0.15637976
166663,0.025097078
166664,0.045314793
166665,0.013557002
166666,0.010746999
166667,0.015782412
166668,0.075565234
166669,0.12084247
166670,0.013713365
166671,0.15613751
166672,0.034220267
166673,0.37719858
166674,0.03693707
166675,0.58405817
166676,0.6477233
166677,0.047121473
166678,0.27641797
166679,0.14073801
166680,0.0695537
166681,0.32899338
166682,0.009462439
166683,0.07663876
166684,0.10754157
166685,0.07314497
166686,0.023589412
166687,0.92333007
166688,0.07387591
166689,0.020781053
166690,0.886938
166691,0.73001504
166692,0.14985137
166693,0.91270226
166694,0.038870133
166695,0.23925501
166696,0.010767677
166697,0.018182468
166698,0.6913298
166699,0.044047836
166700,0.04493204
166701,0.018976731
166702,0.017184809
166703,0.05784019
166704,0.42907488
166705,0.058230754
166706,0.110847
166707,0.06195831
166708,0.082252465
166709,0.11866654
166710,0.5468251
166711,0.090813115
166712,0.83489513
166713,0.20472
166714,0.011415143
166715,0.037709817
166716,0.13712561
166717,0.010517398
166718,0.06460349
166719,0.18713383
166720,0.09597503
166721,0.011670229
166722,0.6900541
166723,0.76986665
166724,0.016474944
166725,0.019528408
166726,0.6918338
166727,0.010014512
166728,0.13116258
166729,0.11069284
166730,0.3197945
166731,0.04168057
166732,0.04176932
166733,0.026677437
166734,0.2193692
166735,0.8439314
166736,0.022550285
166737,0.07493044
166738,0.03921311
166739,0.012606441
166740,0.045294803
166741,0.027359258
166742,0.009136345
166743,0.057370525
166744,0.023481123
166745,0.20058812
166746,0.029115139
166747,0.030076416
166748,0.09775251
166749,0.009691355
166750,0.008775865
166751,0.6884919
166752,0.17993666
166753,0.058002524
166754,0.8442185
166755,0.012540739
166756,0.011201651
166757,0.59593004
166758,0.2790416
166759,0.20802605
166760,0.032088574
166761,0.018952077
166762,0.15022999
166763,0.35924494
166764,0.08063991
166765,0.02044661
166766,0.11151984
166767,0.06636177
166768,0.01015604
166769,0.0071930657
166770,0.054758757
166771,0.7408986
166772,0.024655938
166773,0.05512333
166774,0.57301766
166775,0.03728658
166776,0.7991771
166777,0.015907774
166778,0.12635706
166779,0.06118991
166780,0.2956072
166781,0.084286705
166782,0.53287077
166783,0.36290398
166784,0.28607848
166785,0.49437276
166786,0.6137547
166787,0.18296203
166788,0.013307086
166789,0.01203174
166790,0.09969706
166791,0.6208836
166792,0.02922417
166793,0.022356229
166794,0.046011858
166795,0.030185057
166796,0.04815695
166797,0.7472698
166798,0.061793506
166799,0.23098664
166800,0.7356957
166801,0.04407013
166802,0.046515107
166803,0.016517129
166804,0.096931204
166805,0.1059102
166806,0.124213874
166807,0.015458616
166808,0.7980076
166809,0.1999714
166810,0.020439168
166811,0.5028569
166812,0.0076454505
166813,0.05116924
166814,0.09837537
166815,0.43820384
166816,0.8986009
166817,0.075259656
166818,0.031540576
166819,0.56819147
166820,0.050182637
166821,0.08090926
166822,0.74155205
166823,0.037930194
166824,0.14243786
166825,0.07680203
166826,0.097446725
166827,0.47310704
166828,0.012209772
166829,0.010842095
166830,0.79246676
166831,0.303387
166832,0.76306397
166833,0.020948783
166834,0.20694229
166835,0.007773453
166836,0.2543674
166837,0.18568139
166838,0.14871593
166839,0.068512626
166840,0.61596817
166841,0.3670567
166842,0.23769173
166843,0.11570228
166844,0.023894005
166845,0.07468628
166846,0.56576204
166847,0.077321924
166848,0.10157073
166849,0.6638482
166850,0.020905288
166851,0.029649597
166852,0.02688669
166853,0.012616897
166854,0.007630267
166855,0.89556855
166856,0.009927121
166857,0.9408609
166858,0.79597783
166859,0.15919738
166860,0.055697396
166861,0.041333284
166862,0.012652583
166863,0.21062064
166864,0.025408396
166865,0.10257494
166866,0.035879515
166867,0.090215065
166868,0.02571676
166869,0.0195992
166870,0.926756
166871,0.12966295
166872,0.55315006
166873,0.2374728
166874,0.20135483
166875,0.02903936
166876,0.63778454
166877,0.32566863
166878,0.16779788
166879,0.020453718
166880,0.06819855
166881,0.13376385
166882,0.67189956
166883,0.054100078
166884,0.009277199
166885,0.007974388
166886,0.58970547
166887,0.07839534
166888,0.13414757
166889,0.015710926
166890,0.02009587
166891,0.111604564
166892,0.67632437
166893,0.08372027
166894,0.018792659
166895,0.12811625
166896,0.36818373
166897,0.2048936
166898,0.3579067
166899,0.017766463
166900,0.04765725
166901,0.020102955
166902,0.008161269
166903,0.029656235
166904,0.008714234
166905,0.06475904
166906,0.8941487
166907,0.013895229
166908,0.033040456
166909,0.035832305
166910,0.053992286
166911,0.25026864
166912,0.18045788
166913,0.009042907
166914,0.039949358
166915,0.20417607
166916,0.31443667
166917,0.8465777
166918,0.031342577
166919,0.04301268
166920,0.056464892
166921,0.00860442
166922,0.13849641
166923,0.045530282
166924,0.09215052
166925,0.07302617
166926,0.063739136
166927,0.32404742
166928,0.016921401
166929,0.8203066
166930,0.094346896
166931,0.01702613
166932,0.12728208
166933,0.9305684
166934,0.012647973
166935,0.034280676
166936,0.026155861
166937,0.018668512
166938,0.88093793
166939,0.170938
166940,0.020689579
166941,0.054595828
166942,0.5801639
166943,0.90030015
166944,0.4381794
166945,0.021741461
166946,0.0535346
166947,0.34976202
166948,0.044087093
166949,0.047608938
166950,0.48625642
166951,0.014109879
166952,0.01738661
166953,0.029226044
166954,0.14445701
166955,0.7300498
166956,0.2693841
166957,0.102547616
166958,0.91943634
166959,0.014055371
166960,0.20745559
166961,0.0116783725
166962,0.053547237
166963,0.06848358
166964,0.81266737
166965,0.08898372
166966,0.91134477
166967,0.95328623
166968,0.082300104
166969,0.10647868
166970,0.12800856
166971,0.6470987
166972,0.42129895
166973,0.05628566
166974,0.013198431
166975,0.02015398
166976,0.30400318
166977,0.033010993
166978,0.035314705
166979,0.19765718
166980,0.54179776
166981,0.034858573
166982,0.1850666
166983,0.007817298
166984,0.08414887
166985,0.06842587
166986,0.09717359
166987,0.41317046
166988,0.008073402
166989,0.01201182
166990,0.0075198994
166991,0.1281607
166992,0.07176447
166993,0.28537366
166994,0.79563403
166995,0.00797709
166996,0.10761952
166997,0.013934138
166998,0.01212246
166999,0.03408992
167000,0.12791938
167001,0.05030503
167002,0.2394426
167003,0.022787968
167004,0.29582986
167005,0.018099014
167006,0.5234035
167007,0.11438524
167008,0.11219823
167009,0.13135363
167010,0.01812032
167011,0.40495464
167012,0.15963288
167013,0.41172698
167014,0.033700377
167015,0.55134106
167016,0.24519536
167017,0.15252836
167018,0.03815796
167019,0.30547813
167020,0.021527426
167021,0.021144344
167022,0.03129524
167023,0.17269477
167024,0.2099125
167025,0.009675319
167026,0.43347526
167027,0.010116703
167028,0.20491993
167029,0.013727522
167030,0.18854076
167031,0.30564088
167032,0.017964544
167033,0.25341418
167034,0.01749184
167035,0.20311336
167036,0.04426232
167037,0.13386053
167038,0.295337
167039,0.04048455
167040,0.07493848
167041,0.024512589
167042,0.14554712
167043,0.050340876
167044,0.12219901
167045,0.13066258
167046,0.8032427
167047,0.12065684
167048,0.03637264
167049,0.97008955
167050,0.20344885
167051,0.77453035
167052,0.08808481
167053,0.08924645
167054,0.45554757
167055,0.010007933
167056,0.13658655
167057,0.12696575
167058,0.091645576
167059,0.020449953
167060,0.08957867
167061,0.016159853
167062,0.013283053
167063,0.8200923
167064,0.83732915
167065,0.009281022
167066,0.07996826
167067,0.08539242
167068,0.2843126
167069,0.015232512
167070,0.7030953
167071,0.626994
167072,0.013531958
167073,0.11197379
167074,0.024904188
167075,0.08651563
167076,0.08710835
167077,0.015975725
167078,0.40431106
167079,0.040438876
167080,0.80504185
167081,0.89012206
167082,0.034041304
167083,0.21856162
167084,0.89033633
167085,0.22986186
167086,0.05922017
167087,0.09731485
167088,0.01649957
167089,0.15075244
167090,0.017314572
167091,0.88150054
167092,0.08057772
167093,0.30292338
167094,0.08995374
167095,0.1276311
167096,0.16798106
167097,0.30348817
167098,0.0081868535
167099,0.36988416
167100,0.24322493
167101,0.0075198994
167102,0.012313046
167103,0.028753499
167104,0.016090073
167105,0.08679653
167106,0.05139432
167107,0.055710416
167108,0.18256168
167109,0.010660997
167110,0.35595635
167111,0.520128
167112,0.046402875
167113,0.058174007
167114,0.5404323
167115,0.01716357
167116,0.23679481
167117,0.020029876
167118,0.37285352
167119,0.36232358
167120,0.1802067
167121,0.81251156
167122,0.3227377
167123,0.7027777
167124,0.21297649
167125,0.0076123183
167126,0.80907285
167127,0.029636819
167128,0.09365465
167129,0.007443654
167130,0.8728709
167131,0.1787619
167132,0.012420632
167133,0.13830467
167134,0.59405494
167135,0.013716429
167136,0.798774
167137,0.63312703
167138,0.21819545
167139,0.7050194
167140,0.81464356
167141,0.010797603
167142,0.18172231
167143,0.09743746
167144,0.44264537
167145,0.060700182
167146,0.09379381
167147,0.08523878
167148,0.6055677
167149,0.45930567
167150,0.31323093
167151,0.10445676
167152,0.6890452
167153,0.021179805
167154,0.35857952
167155,0.613144
167156,0.7115797
167157,0.021350631
167158,0.8428543
167159,0.37807518
167160,0.29300925
167161,0.06294428
167162,0.19518657
167163,0.02342933
167164,0.07108447
167165,0.29940426
167166,0.14366136
167167,0.06048965
167168,0.013221154
167169,0.46752232
167170,0.016583065
167171,0.8806806
167172,0.0076516108
167173,0.06278507
167174,0.073691905
167175,0.967704
167176,0.02066187
167177,0.0376866
167178,0.39652145
167179,0.08864598
167180,0.03544846
167181,0.049860448
167182,0.009355426
167183,0.46566302
167184,0.09830882
167185,0.09343586
167186,0.029431151
167187,0.27563283
167188,0.014215622
167189,0.04984256
167190,0.7566717
167191,0.0827708
167192,0.061206076
167193,0.027201766
167194,0.7355808
167195,0.95168453
167196,0.0182674
167197,0.17565669
167198,0.66464764
167199,0.017207542
167200,0.16219245
167201,0.17592086
167202,0.5722007
167203,0.03754489
167204,0.066745944
167205,0.010769363
167206,0.56708705
167207,0.008545514
167208,0.01607997
167209,0.933667
167210,0.019557737
167211,0.49076232
167212,0.015479809
167213,0.02921836
167214,0.4275821
167215,0.3404863
167216,0.5322681
167217,0.009423698
167218,0.9042459
167219,0.029841062
167220,0.1835187
167221,0.3588944
167222,0.02389668
167223,0.2522572
167224,0.0074961004
167225,0.108075306
167226,0.01607997
167227,0.030419536
167228,0.7053567
167229,0.26359472
167230,0.045628056
167231,0.049446456
167232,0.012665969
167233,0.1336008
167234,0.03913263
167235,0.3637151
167236,0.034747347
167237,0.58291894
167238,0.046171203
167239,0.110766776
167240,0.52706105
167241,0.26400945
167242,0.46547294
167243,0.048610914
167244,0.03687999
167245,0.007155613
167246,0.090905085
167247,0.20133331
167248,0.017852182
167249,0.61721724
167250,0.14109065
167251,0.015356638
167252,0.1755086
167253,0.19233541
167254,0.2663463
167255,0.1303701
167256,0.79580224
167257,0.007294258
167258,0.8777113
167259,0.10863435
167260,0.024470268
167261,0.233146
167262,0.88386565
167263,0.17733198
167264,0.058230244
167265,0.7249588
167266,0.012295724
167267,0.9057303
167268,0.1061409
167269,0.056825135
167270,0.48286596
167271,0.053772196
167272,0.019958124
167273,0.009655523
167274,0.03297721
167275,0.5594953
167276,0.17710012
167277,0.275101
167278,0.0173166
167279,0.49667645
167280,0.039422173
167281,0.009965982
167282,0.6761945
167283,0.051274404
167284,0.46157607
167285,0.010202966
167286,0.10434578
167287,0.013163795
167288,0.5154494
167289,0.00743049
167290,0.7108727
167291,0.03530253
167292,0.07866987
167293,0.012478342
167294,0.007725933
167295,0.018321412
167296,0.010458817
167297,0.019628651
167298,0.71233386
167299,0.59892213
167300,0.33476424
167301,0.032950528
167302,0.016019516
167303,0.7525824
167304,0.010767383
167305,0.046068173
167306,0.9057278
167307,0.926349
167308,0.07324691
167309,0.027757242
167310,0.040138308
167311,0.007725933
167312,0.28871933
167313,0.04067054
167314,0.018636918
167315,0.007490256
167316,0.00772241
167317,0.0131704565
167318,0.008536873
167319,0.023456698
167320,0.2144536
167321,0.20355232
167322,0.199113
167323,0.0153598245
167324,0.018182468
167325,0.0299697
167326,0.8474558
167327,0.033973757
167328,0.024904188
167329,0.16851997
167330,0.805985
167331,0.7123076
167332,0.64887327
167333,0.28965154
167334,0.9206393
167335,0.010527387
167336,0.088896304
167337,0.013557002
167338,0.23635632
167339,0.012665969
167340,0.46121806
167341,0.05752106
167342,0.07977561
167343,0.16550347
167344,0.08060358
167345,0.8917108
167346,0.40531886
167347,0.087982215
167348,0.8431551
167349,0.2079366
167350,0.037266262
167351,0.016579513
167352,0.31682327
167353,0.008172567
167354,0.17696233
167355,0.06318775
167356,0.23858021
167357,0.08733725
167358,0.8452857
167359,0.06210829
167360,0.030285364
167361,0.018239312
167362,0.018649342
167363,0.15696456
167364,0.4781487
167365,0.07653916
167366,0.022065952
167367,0.14890285
167368,0.01298878
167369,0.4358911
167370,0.033482358
167371,0.04418351
167372,0.0334695
167373,0.08216163
167374,0.8997247
167375,0.15572791
167376,0.07857122
167377,0.05873281
167378,0.16640937
167379,0.25564176
167380,0.33441105
167381,0.13908109
167382,0.024521336
167383,0.017847778
167384,0.0338952
167385,0.023776155
167386,0.0069304025
167387,0.028531482
167388,0.16451953
167389,0.025102599
167390,0.1742971
167391,0.020772638
167392,0.1724271
167393,0.09405013
167394,0.19409354
167395,0.25703314
167396,0.76132137
167397,0.054307364
167398,0.07282372
167399,0.100990996
167400,0.050567266
167401,0.05975014
167402,0.21603298
167403,0.8204844
167404,0.017056827
167405,0.021622473
167406,0.14261408
167407,0.14770046
167408,0.10857607
167409,0.022259666
167410,0.17356445
167411,0.5076857
167412,0.16773729
167413,0.33699015
167414,0.06507995
167415,0.06075602
167416,0.02756166
167417,0.035872467
167418,0.17858858
167419,0.2815581
167420,0.022525724
167421,0.27615714
167422,0.3139563
167423,0.8897229
167424,0.87904936
167425,0.8797049
167426,0.5482722
167427,0.043881893
167428,0.026649062
167429,0.057642836
167430,0.21497658
167431,0.41573238
167432,0.0104533695
167433,0.0320001
167434,0.015887989
167435,0.63184464
167436,0.79762965
167437,0.015322829
167438,0.013889011
167439,0.4610988
167440,0.017087176
167441,0.029029502
167442,0.399953
167443,0.29572046
167444,0.16639763
167445,0.7532885
167446,0.010303971
167447,0.28909522
167448,0.031623367
167449,0.12343281
167450,0.026253326
167451,0.87200594
167452,0.5695931
167453,0.20065218
167454,0.25654173
167455,0.031445827
167456,0.02211266
167457,0.81858623
167458,0.008006671
167459,0.026249511
167460,0.07290214
167461,0.014906427
167462,0.042458765
167463,0.008929625
167464,0.020079453
167465,0.05174478
167466,0.03675937
167467,0.03246522
167468,0.6111038
167469,0.00772241
167470,0.008335282
167471,0.009708834
167472,0.016365493
167473,0.06307909
167474,0.9650859
167475,0.03303614
167476,0.033353332
167477,0.09363447
167478,0.026652385
167479,0.13774319
167480,0.016085772
167481,0.10235079
167482,0.92652303
167483,0.03869538
167484,0.0073402617
167485,0.12880483
167486,0.3901282
167487,0.039853625
167488,0.034619506
167489,0.13674107
167490,0.012872258
167491,0.13618205
167492,0.018892376
167493,0.09213206
167494,0.07950873
167495,0.036711995
167496,0.15698794
167497,0.6444853
167498,0.012652583
167499,0.6818663
167500,0.1429428
167501,0.0074731144
167502,0.03883564
167503,0.064601704
167504,0.098320246
167505,0.034080092
167506,0.009821083
167507,0.9596202
167508,0.026782267
