id,Exited
166203,0.04808058510269688
166204,0.4556707188310205
166205,0.6303606399968283
166206,0.8302057302697214
166207,0.4776773563496226
166208,0.6088843866384549
166209,0.06344603596303942
166210,0.04408407442248719
166211,0.04155632774631567
166212,0.14852256409677436
166213,0.08694915229549223
166214,0.3585204174786368
166215,0.07458541197099233
166216,0.08680042329948123
166217,0.025480434313959965
166218,0.565752725464554
166219,0.18426038219758292
166220,0.45389173450405446
166221,0.6452953851739084
166222,0.6619130099138096
166223,0.0804271686439661
166224,0.30022077512792283
166225,0.2864676161236049
166226,0.09777411591571876
166227,0.171424847731828
166228,0.6727310053794585
166229,0.05411938341351714
166230,0.04291165961484994
166231,0.15355293530848071
166232,0.0856773584111465
166233,0.0747948578568227
166234,0.047854518982207994
166235,0.12146949855810242
166236,0.029536390359107035
166237,0.7155611464861105
166238,0.880310785399624
166239,0.051170329294917966
166240,0.04099053097953811
166241,0.052826770276948674
166242,0.13285336308077644
166243,0.15938885409029843
166244,0.3070822594926043
166245,0.07921694049336268
166246,0.029523670513959373
166247,0.3649805102054647
166248,0.1274000026900736
166249,0.07476466526112
166250,0.0355454086820485
166251,0.24820091761824728
166252,0.10077877657027241
166253,0.5857166464928579
166254,0.032947060270756674
166255,0.01956168971353427
166256,0.28674966019799814
166257,0.7402336593647246
166258,0.05750514069391834
166259,0.7581701550648008
166260,0.0177692841657188
166261,0.8077779333128517
166262,0.07518447996303908
166263,0.891708992615548
166264,0.0871399958255707
166265,0.21773776563968664
166266,0.017878695736152646
166267,0.1850880111412613
166268,0.28346992592042325
166269,0.14672166097903303
166270,0.17837616855862695
166271,0.061334174267809384
166272,0.027737529241162257
166273,0.34885517098101526
166274,0.02230252816574753
166275,0.04727563195145821
166276,0.2900444130508356
166277,0.49002601285514613
166278,0.03384984405455103
166279,0.1315619069391695
166280,0.12202910364969999
166281,0.32330258841149984
166282,0.16192387458102134
166283,0.13828455786986113
166284,0.19447515106181265
166285,0.2013256585265234
166286,0.33870852317385003
166287,0.23758788264386668
166288,0.06838169684396336
166289,0.17297678166764566
166290,0.6349320924885523
166291,0.025263708679067753
166292,0.023724585365920092
166293,0.47229988391588024
166294,0.18478938271984005
166295,0.34667111003219625
166296,0.20867471187980027
166297,0.2751004368487132
166298,0.1973571164819082
166299,0.8402617925019227
166300,0.2555101763157967
166301,0.06806563747891202
166302,0.28830126653618754
166303,0.1416452277984406
166304,0.46374090639765403
166305,0.1587930971982687
166306,0.5093902808793181
166307,0.0159501262886135
166308,0.8879108228249694
166309,0.28815991517662537
166310,0.6621461361204276
166311,0.8976724606494534
166312,0.16900326885699704
166313,0.12901846425853677
166314,0.16916486554193869
166315,0.04479282971807145
166316,0.4680793768507763
166317,0.2178632316610154
166318,0.15623471174889256
166319,0.059952481373707116
166320,0.35098542868362975
166321,0.13924256930552592
166322,0.8107552524054298
166323,0.2141040424446414
166324,0.6148746448378614
166325,0.3322165353899241
166326,0.5775040753479427
166327,0.06094079264535252
166328,0.12751229564743952
166329,0.2518560451905768
166330,0.2897381073941588
166331,0.6643195985470939
166332,0.07953186547401915
166333,0.523782604997435
166334,0.19611756735413102
166335,0.09636498277965189
166336,0.023714642259213475
166337,0.44256275208303725
166338,0.06414044765752049
166339,0.6293384769580468
166340,0.019212443826245446
166341,0.04747838182878314
166342,0.25853230652652687
166343,0.07155372445526187
166344,0.047451909931614134
166345,0.08886015522456557
166346,0.7589632529005145
166347,0.9006344221203385
166348,0.892870661192754
166349,0.20744145726781307
166350,0.03763474128253558
166351,0.03783458261335471
166352,0.6390887127317578
166353,0.23535333966583913
166354,0.34085634061346953
166355,0.2264997534092136
166356,0.3530607161509476
166357,0.24623088635292256
166358,0.17309534029915805
166359,0.24270574165332834
166360,0.1938949399141737
166361,0.11317849068905973
166362,0.7213632719632123
166363,0.5264889275691059
166364,0.04279032752797813
166365,0.242523635183569
166366,0.0453726899593867
166367,0.5076804129573055
166368,0.22539692897889893
166369,0.11377073954530396
166370,0.6653169426341302
166371,0.5368060074273769
166372,0.22066813522033177
166373,0.5491371640748396
166374,0.15973500277688843
166375,0.04811783420075144
166376,0.8422503887056796
166377,0.666562127734167
166378,0.16525261431908397
166379,0.16947655696817157
166380,0.764220089194699
166381,0.02687127377569309
166382,0.40972927864244163
166383,0.06872845417653321
166384,0.08576661906063064
166385,0.6009532530561894
166386,0.25499180817784456
166387,0.061757038906142765
166388,0.027469419713344625
166389,0.463926743090795
166390,0.10604852761395234
166391,0.12404827305616233
166392,0.2737129605608944
166393,0.1400877434586282
166394,0.6254533278358833
166395,0.030844846729519825
166396,0.03559583309195508
166397,0.4600713756035398
166398,0.6591394335602222
166399,0.44395457513850295
166400,0.028837537894216277
166401,0.03598481945998481
166402,0.05022028984189342
166403,0.42584136095788744
166404,0.5411987621533563
166405,0.08762330268772556
166406,0.23854474294416397
166407,0.17723416316909116
166408,0.052696530533693775
166409,0.02987546978794391
166410,0.053714017439285604
166411,0.12231364197925983
166412,0.260627467064409
166413,0.08535718522011204
166414,0.33236164457658113
166415,0.5560618305921371
166416,0.07395354110725288
166417,0.19605856329406035
166418,0.27614238038627137
166419,0.028883401272072947
166420,0.7147553350355046
166421,0.07291786823533054
166422,0.3932764210005257
166423,0.17294515999514978
166424,0.559635075816106
166425,0.018139681524637536
166426,0.19919910300835164
166427,0.3856602869275861
166428,0.2728587860526434
166429,0.08289492136028659
166430,0.9093460755158261
166431,0.028724659434768946
166432,0.11911947559014312
166433,0.12055370103234438
166434,0.25024388284637894
166435,0.10579373828993625
166436,0.31121493569278263
166437,0.8093705147604245
166438,0.8008849411212889
166439,0.13783029533976962
166440,0.2345395296560094
166441,0.056583058416641054
166442,0.022297408009561606
166443,0.061201924322165945
166444,0.8152719494233326
166445,0.20319952734480426
166446,0.1297308827341089
166447,0.1101948323186835
166448,0.03798107219901245
166449,0.026130456587080228
166450,0.7468127761708839
166451,0.8644537896340156
166452,0.18194971560005027
166453,0.11423732644380645
166454,0.3508859769521456
166455,0.05018829492875956
166456,0.02417542966989948
166457,0.8548089998836431
166458,0.07759634924310067
166459,0.5842546927630918
166460,0.2519562087194649
166461,0.15426124597657767
166462,0.07288387782467178
166463,0.7644917134445408
166464,0.7037133962993497
166465,0.11893051252497548
166466,0.14142814738553125
166467,0.5934970612693139
166468,0.029501941599053127
166469,0.037406735320570046
166470,0.5124702480730511
166471,0.02010568391247974
166472,0.5443654731244443
166473,0.039890980934198635
166474,0.15311091396059992
166475,0.41809218106459173
166476,0.0662195246593282
166477,0.06955620914587736
166478,0.04411228939154314
166479,0.08318305773374764
166480,0.12575585217405996
166481,0.6394167065581321
166482,0.2674153542979048
166483,0.7868219543976832
166484,0.7522919700788407
166485,0.6588179198812486
166486,0.3159651516853778
166487,0.02276613135528194
166488,0.08106537780134555
166489,0.07605081863010059
166490,0.9099137901801337
166491,0.044469577800861616
166492,0.4929771400053455
166493,0.18074917431658388
166494,0.06525249368584952
166495,0.16365560660748468
166496,0.3503018025785191
166497,0.6156572147333613
166498,0.06353442613839187
166499,0.06773365992196857
166500,0.035978614131372946
166501,0.12127534009665243
166502,0.7130735731224188
166503,0.06452611267156723
166504,0.20121184820633556
166505,0.16842568139046357
166506,0.04780986199162792
166507,0.04958385119028663
166508,0.8269739747489585
166509,0.6059380122131464
166510,0.4317983499142846
166511,0.027764565570701435
166512,0.28015948595860285
166513,0.09391825034410516
166514,0.7142666376605732
166515,0.195917126295614
166516,0.42581074032898175
166517,0.6586783710900957
166518,0.01640363202814663
166519,0.02295121521060622
166520,0.2268150835970335
166521,0.021371021588981357
166522,0.07251012932176491
166523,0.5913952204913295
166524,0.8298773677269945
166525,0.026464340547783
166526,0.024296320796616987
166527,0.24526587689429602
166528,0.2170649461851155
166529,0.1959799228273947
166530,0.03124395374676739
166531,0.18747719441495803
166532,0.05530819141420588
166533,0.2811056298302677
166534,0.12788160173735444
166535,0.5440977952753202
166536,0.09230890434103682
166537,0.05780704141551826
166538,0.02446934062827393
166539,0.0699125867908425
166540,0.07596959863157138
166541,0.08404556057054892
166542,0.8450478001083485
166543,0.13009519381836174
166544,0.2144582318647373
166545,0.03212181486886149
166546,0.3205999169817988
166547,0.24460709870643801
166548,0.6602078395809304
166549,0.39107964044108456
166550,0.256796406760629
166551,0.03679417596864663
166552,0.3880883591547262
166553,0.043881864776510425
166554,0.44855251356059883
166555,0.17818372722414036
166556,0.06278600697285132
166557,0.1674040007698118
166558,0.922821287696476
166559,0.0341693657677173
166560,0.48953565529977333
166561,0.2224799291131906
166562,0.17298597828579276
166563,0.35647796332443543
166564,0.513748673099486
166565,0.28241364491097626
166566,0.14317760556183745
166567,0.034343336205865244
166568,0.09536514119962057
166569,0.46839896324417113
166570,0.33150818359411494
166571,0.04152185728352287
166572,0.033974126052345115
166573,0.33753227280334536
166574,0.18787380423072916
166575,0.8994003724380368
166576,0.052371053414114944
166577,0.10909449442147957
166578,0.23652032054746389
166579,0.16668746140233326
166580,0.3660624401269195
166581,0.23797939613054442
166582,0.035815614480074004
166583,0.10605454182054108
166584,0.12077284443831397
166585,0.08505389966065215
166586,0.3317611214050536
166587,0.11681239827542038
166588,0.618840136237299
166589,0.3597195659137382
166590,0.07494173936178505
166591,0.12318133076502968
166592,0.28929888236928947
166593,0.04376910948300524
166594,0.024356542585352647
166595,0.045390278123656015
166596,0.10763628178293573
166597,0.09553322981830004
166598,0.01807161685092459
166599,0.06232068866395523
166600,0.7215718977323856
166601,0.5486047146682916
166602,0.055841372072088426
166603,0.3075743782808573
166604,0.37547455786508355
166605,0.254852565917225
166606,0.521445173226342
166607,0.11701693818241189
166608,0.1822486010606079
166609,0.04305188300287686
166610,0.5166781113846306
166611,0.055244005946764846
166612,0.10348717875659667
166613,0.2894109995128816
166614,0.2355652760100777
166615,0.105145731787121
166616,0.08711639251016513
166617,0.04665593357819466
166618,0.7638953469558426
166619,0.1633100047575125
166620,0.2113406382869664
166621,0.42982336020790424
166622,0.5394772706394226
166623,0.2306276908268752
166624,0.023656670348056713
166625,0.023568957373049676
166626,0.22107484273012246
166627,0.5035754432173222
166628,0.19407628763188534
166629,0.4999976091855569
166630,0.016583473478656876
166631,0.36591641756866383
166632,0.017376906512865224
166633,0.049840888678323016
166634,0.019682970443478557
166635,0.3689842694286917
166636,0.033629617202478854
166637,0.6701791953269113
166638,0.22309622986429575
166639,0.06637788966776438
166640,0.34775992029563696
166641,0.16587205038365727
166642,0.8244070142514435
166643,0.08530408419660425
166644,0.2387908503386612
166645,0.3078633230622893
166646,0.15111578115070437
166647,0.0858013840343931
166648,0.04816408562182923
166649,0.2724676672575735
166650,0.2685142961360163
166651,0.25735140746197666
166652,0.7242716684969537
166653,0.02174220486873706
166654,0.826249259982515
166655,0.22469503135995747
166656,0.10380755892324288
166657,0.20300282358598762
166658,0.05051281026575257
166659,0.06348173725380311
166660,0.07725664453962268
166661,0.8032632540336596
166662,0.23305683737867677
166663,0.06739309137638977
166664,0.07283471410802325
166665,0.02751586935186565
166666,0.025098817514360505
166667,0.046178689430979906
166668,0.12560039975226464
166669,0.25317594490362016
166670,0.023370980392782223
166671,0.2803499983732951
166672,0.0654796742724076
166673,0.4899946614800584
166674,0.09559402226134987
166675,0.6578184666716855
166676,0.6471245790986484
166677,0.057488086612150664
166678,0.3393496394097446
166679,0.22342100744859314
166680,0.1096148597402898
166681,0.49238564832540116
166682,0.02146795662772334
166683,0.12049814627025789
166684,0.1290361352068945
166685,0.20049193883809024
166686,0.0523796911032145
166687,0.6894497400778018
166688,0.11861678129992477
166689,0.06444367093559521
166690,0.8562248889605656
166691,0.7031403485190352
166692,0.2438254666166411
166693,0.8544815955932495
166694,0.10527554673334989
166695,0.3142787914669869
166696,0.026589803022229862
166697,0.04387198351594257
166698,0.6970857714578599
166699,0.11759565899333242
166700,0.0865862315002644
166701,0.04632122093388657
166702,0.0382744346064195
166703,0.13615603261442147
166704,0.48476228179647474
166705,0.11729652758773128
166706,0.1790254959027349
166707,0.11750209378813144
166708,0.1690294696292507
166709,0.21826298927975019
166710,0.6000214090798639
166711,0.11020679615980594
166712,0.8917698791811564
166713,0.3683217289620788
166714,0.029180924445500262
166715,0.09587248865905036
166716,0.23430173594782613
166717,0.022290067299746936
166718,0.10126546799806113
166719,0.2677510333401139
166720,0.18625341967956432
