id,Exited
166202,0.1236501694711909
166203,0.045323912304307094
166204,0.4569857443329957
166205,0.6530965071762517
166206,0.826694806790894
166207,0.49082784809862057
166208,0.6732953175738977
166209,0.04724714788269526
166210,0.03564756159228098
166211,0.036769102367692715
166212,0.12925762700361754
166213,0.08224304748136559
166214,0.3063391272261866
166215,0.05630276952563353
166216,0.09060513668121772
166217,0.023528216922614528
166218,0.5603361779658317
166219,0.1718404361496536
166220,0.45487890420948895
166221,0.6699384176216179
166222,0.6039097954306375
166223,0.08487504732865557
166224,0.29927226985772154
166225,0.28843780713564393
166226,0.11689060488277997
166227,0.150983399421958
166228,0.7131763992151753
166229,0.046917308473387105
166230,0.036714970096767816
166231,0.16224371977545748
166232,0.07349925335134862
166233,0.07062461836274567
166234,0.03890583458758703
166235,0.11936430247755507
166236,0.024974734964518536
166237,0.7207308385249629
166238,0.9079972217471638
166239,0.03974074211367653
166240,0.03817767354011182
166241,0.040636264461771016
166242,0.16773238458614545
166243,0.16305402996545781
166244,0.28904292791745273
166245,0.09625467844339745
166246,0.029175575474548392
166247,0.3827214343414426
166248,0.11510490396127789
166249,0.06438630701243198
166250,0.032178321401300246
166251,0.29621435734712126
166252,0.09122278355694224
166253,0.636822249241951
166254,0.025839591978657633
166255,0.01654889609166772
166256,0.31097610160005246
166257,0.7436866123272415
166258,0.0719711768716129
166259,0.782227445095543
166260,0.01592633852416303
166261,0.8506858807955121
166262,0.07239662819189634
166263,0.9230515830083462
166264,0.08992001211633588
166265,0.20162200255213394
166266,0.01425606916475166
166267,0.19077810465323164
166268,0.2548405674349154
166269,0.163187758305717
166270,0.1539424932828782
166271,0.05355145567139441
166272,0.03335294155105691
166273,0.344482186161379
166274,0.01701158558122184
166275,0.044392130946174974
166276,0.299329782865233
166277,0.5138714918521198
166278,0.03669736095658073
166279,0.14535608107480666
166280,0.11750055670442254
166281,0.35386111849843105
166282,0.1278174921254434
166283,0.15792394844084176
166284,0.16622332289114924
166285,0.24672900640360348
166286,0.3379405518561305
166287,0.22629557307762746
166288,0.05604575445650911
166289,0.135539691559545
166290,0.6347998055535607
166291,0.02770589719586547
166292,0.02029251670974887
166293,0.46239406958809104
166294,0.15790732742738384
166295,0.3385232615665812
166296,0.19859945078041477
166297,0.2784008227720178
166298,0.23815053881778966
166299,0.8726799982220369
166300,0.22792264352127725
166301,0.05684930965169923
166302,0.30077374832875076
166303,0.13795493298360043
166304,0.49916819033871795
166305,0.15829914706219805
166306,0.5570594275964632
166307,0.012561551962780382
166308,0.9174591275587022
166309,0.32007628684753175
166310,0.674556621514883
166311,0.9228490109557285
166312,0.20858626618178114
166313,0.11836931564718663
166314,0.2107313172395222
166315,0.040292583714277984
166316,0.44654130453234336
166317,0.21200806557761628
166318,0.1682032538567775
166319,0.06155067093792647
166320,0.38764348045159164
166321,0.17716337241449412
166322,0.814975452731956
166323,0.16575722905309156
166324,0.632620752094848
166325,0.3146651101083498
166326,0.5306913043133075
166327,0.054994150684080735
166328,0.1361576084592977
166329,0.18736488630933498
166330,0.2805055102340506
166331,0.6607701731350474
166332,0.06818111368492662
166333,0.4271657093502405
166334,0.2011887872675816
166335,0.11762570951872485
166336,0.018836108402158838
166337,0.499557224291955
166338,0.05296513420599372
166339,0.6502700936455145
166340,0.014663011754110222
166341,0.060513205531341485
166342,0.27093203814272787
166343,0.07308259660225165
166344,0.04008110422183201
166345,0.0750651690414628
166346,0.7610915359703049
166347,0.9209244271549353
166348,0.9117701122657872
166349,0.2210681760480163
166350,0.0325842349013059
166351,0.03248727380267751
166352,0.6761840231856242
166353,0.24638739696856307
166354,0.36466275265189557
166355,0.21111014119444807
166356,0.35365638018710577
166357,0.22338770621799608
166358,0.1818459714698064
166359,0.22791114331927168
166360,0.21309617133462336
166361,0.08193362646788353
166362,0.7160066916718876
166363,0.5030537063609585
166364,0.03495220896627946
166365,0.23464773068279962
166366,0.04426479538423456
166367,0.47984412586076713
166368,0.18461955128938276
166369,0.11018295754824158
166370,0.6902973537816525
166371,0.5772263293209422
166372,0.2098888580792225
166373,0.5618755014084237
166374,0.12942875407412735
166375,0.04229145376953175
166376,0.882474728453023
166377,0.635675371481113
166378,0.14469084557116407
166379,0.15970839015960714
166380,0.777606582604072
166381,0.02312110985962761
166382,0.32744757936239893
166383,0.10091021183941679
166384,0.07563810171822132
166385,0.5868656869167975
166386,0.22118683473790993
166387,0.05067724953745271
166388,0.024920241658151748
166389,0.4598735609183655
166390,0.09711417976627094
166391,0.1061593512119456
166392,0.2400546234793428
166393,0.13289854053965286
166394,0.6832039381450649
166395,0.02756279106903414
166396,0.03339547799441678
166397,0.4602922689404257
166398,0.6679225320392298
166399,0.4211215009329649
166400,0.02535838336306565
166401,0.0327175778325532
166402,0.045440523198489145
166403,0.4543425826422122
166404,0.574870753781155
166405,0.08249246197504663
166406,0.26948433447448966
166407,0.16549094099894138
166408,0.04368477260699064
166409,0.026122087022312213
166410,0.048573177226739817
166411,0.09742948896776481
166412,0.26346766889758916
166413,0.07383203655440895
166414,0.30833426165936484
166415,0.536673907781184
166416,0.06521570304903967
166417,0.18372029992627814
166418,0.2594330904334286
166419,0.04244841477857914
166420,0.7398055969009144
166421,0.06641930576044093
166422,0.3935309068725535
166423,0.18842905687301706
166424,0.523414180079606
166425,0.014745802997230203
166426,0.16756100918559588
166427,0.3495246903289318
166428,0.3267485495129568
166429,0.07228405552586299
166430,0.9277297069187355
166431,0.024540639960751703
166432,0.12114456838400452
166433,0.10755972477521351
166434,0.26821593683954253
166435,0.08433394169850716
166436,0.32992744677898084
166437,0.8620221113001341
166438,0.8095239905481882
166439,0.13432746860867376
166440,0.22274215312803589
166441,0.05176206279278509
166442,0.019461452913726626
166443,0.053477966604055384
166444,0.8519653566482351
166445,0.1480694751677276
166446,0.13111992958882732
166447,0.12907068487110948
166448,0.031516302184856994
166449,0.019762003793887255
166450,0.7810128239857517
166451,0.8912851381116019
166452,0.1670619989370381
166453,0.10851615466229615
166454,0.30434963386598485
166455,0.04797035369233419
166456,0.025138123562367453
166457,0.8864018712985066
166458,0.06790503306696549
166459,0.5799321914124674
166460,0.2326388770270008
166461,0.1495694660596111
166462,0.06196913680728195
166463,0.7365607785023682
166464,0.5728799424791008
166465,0.09677217650922164
166466,0.10804991392959107
166467,0.6226082413278967
166468,0.02569839161437565
166469,0.032474384128416
166470,0.5320751866075997
166471,0.019327035965881274
166472,0.48559763930709715
166473,0.03327186003087932
166474,0.1366913986920972
166475,0.4196669154749159
166476,0.0473580071889352
166477,0.09482155114221173
166478,0.04129758135839278
166479,0.08609661021308641
166480,0.11024074140979229
166481,0.640333570244254
166482,0.28263765621811904
166483,0.8195636639787568
166484,0.7687763883042104
166485,0.7166486701929946
166486,0.2992860784017188
166487,0.020108218596496183
166488,0.06398663546878547
166489,0.10100811990058406
166490,0.9259404550351852
166491,0.03575244124747015
166492,0.4980936555692615
166493,0.16879766296422072
166494,0.05746491466255449
166495,0.13951505496416944
166496,0.2880537587466129
166497,0.6035975249225397
166498,0.07167417786474171
166499,0.05546773825646447
166500,0.03057714101518816
166501,0.09738816953532321
166502,0.7410755167538028
166503,0.057548942259194914
166504,0.19853845889684163
166505,0.1384860383999165
166506,0.04423710917582588
166507,0.05220018979773822
166508,0.8314194388860212
166509,0.6099433393425874
166510,0.40697041127174405
166511,0.04187092898419917
166512,0.3145191092748395
166513,0.09221503121960396
166514,0.7233914045807861
166515,0.21418939408257587
166516,0.41205173763072284
166517,0.6942617213259625
166518,0.013461379081466376
166519,0.02942818518430283
166520,0.23543071709695965
166521,0.028517013347635223
166522,0.059412855014171456
166523,0.5916972592674798
166524,0.8194712223215218
166525,0.023896988193250184
166526,0.021195025126657236
166527,0.22692618549039176
166528,0.20549952885918488
166529,0.19396669712631978
166530,0.029627612173645183
166531,0.17021219065635304
166532,0.04806024889107463
166533,0.28725281812913206
166534,0.17349157868565834
166535,0.6254230481448234
166536,0.09049839136759767
166537,0.04478412425020343
166538,0.02056813608961763
166539,0.06604759033438612
166540,0.0710841454342839
166541,0.06584598624634953
166542,0.8621077646563173
166543,0.12664236656783365
166544,0.19868052916751353
166545,0.028105995640034565
166546,0.3658523526707517
166547,0.21947630360616419
166548,0.6562413701672035
166549,0.3711553572631801
166550,0.28842338771046533
166551,0.03571341885547856
166552,0.38016107376827196
166553,0.04826245745510139
166554,0.4446190154406562
166555,0.2087112838451617
166556,0.06471890178610623
166557,0.15034630308655658
166558,0.9419142919244683
166559,0.05322281877246826
166560,0.49375700266094996
166561,0.18617906300044051
166562,0.14880866150130773
166563,0.3173965819729057
166564,0.49977789485657326
166565,0.2716728949119278
166566,0.1344242744419086
166567,0.028530312406657533
166568,0.07876132921993236
166569,0.5093515072697021
166570,0.33644684496611726
166571,0.04013400181495286
166572,0.028199451600574077
166573,0.34301223623785865
166574,0.1723310798752881
166575,0.9065123410532948
166576,0.06990081407566316
166577,0.10903883804474941
166578,0.21609651065950386
166579,0.1986912261589645
166580,0.3206509364124583
166581,0.2303933029573965
166582,0.040120833871861696
166583,0.10014412071820929
166584,0.10335801538778204
166585,0.08474631393768835
166586,0.3329107158086419
166587,0.12959783235758346
166588,0.6065453492173571
166589,0.4009376902868152
166590,0.0712564547568323
166591,0.1656532294427695
166592,0.3259099004904972
166593,0.05338467575603096
166594,0.018980165009509595
166595,0.06493190172843834
166596,0.10807146954590334
166597,0.10504372384087846
166598,0.017874816132501224
166599,0.06537867036459002
166600,0.730238873071087
166601,0.5916436361048332
166602,0.0506128910091846
166603,0.3414189981575057
166604,0.4168774218158653
166605,0.2333897661165382
166606,0.5648426885544157
166607,0.15165865496505038
166608,0.1627716928629782
166609,0.03502445194007356
166610,0.5257910485622235
166611,0.060268735128116896
166612,0.12096721038787069
166613,0.27056812692214743
166614,0.2446320402658184
166615,0.08456836306311516
166616,0.08156792777958677
166617,0.05024468386606106
166618,0.7635548987619227
166619,0.15546323934794437
166620,0.2082898088534704
166621,0.3985456695576011
166622,0.49251296786873655
166623,0.18260243199690404
166624,0.018811345238574053
166625,0.019743249334938335
166626,0.24489504960045624
166627,0.4938115633696065
166628,0.16864445757941315
166629,0.5275756545086362
166630,0.014128185480362229
166631,0.3918423443500389
166632,0.016126456940251752
166633,0.04149715633398155
166634,0.015817439976342343
166635,0.36580488958930607
166636,0.030193824124038673
166637,0.6586456559452895
166638,0.2306472031565697
166639,0.05669744434058278
166640,0.3347004783515987
166641,0.15506306570188078
166642,0.8073007659944578
166643,0.08035078219798118
166644,0.2727205653112195
166645,0.2959260167324073
166646,0.14871933977452642
166647,0.07648257219519163
166648,0.050854083006145946
166649,0.2895858646480205
166650,0.28030865292340856
166651,0.26393277982892643
166652,0.7513066939077434
166653,0.016995212409419213
166654,0.8674742756854253
166655,0.2501660255751608
166656,0.11210770370033363
166657,0.18191760929964518
166658,0.040307438783516655
166659,0.05486319965023315
166660,0.06638170484396015
166661,0.7760763868490913
166662,0.23671307001582034
166663,0.06185827635662197
166664,0.05727954541539056
166665,0.021592641991636432
166666,0.0215529693834051
166667,0.05528602172858014
166668,0.1094473185983026
166669,0.23662954945700151
166670,0.016451847259268
166671,0.33052324109814674
166672,0.05229928782153342
166673,0.5382989406310376
166674,0.10320333456565933
166675,0.5781223010743971
166676,0.6844852001476108
166677,0.050085867359422796
166678,0.3522698896905021
166679,0.22353919577848166
166680,0.13478885540777882
166681,0.4939709015814226
166682,0.017271939590205856
166683,0.10455499154122895
166684,0.09980288776485102
166685,0.21792395408452278
166686,0.043138789551398944
166687,0.7024809624133305
166688,0.09977984952343784
166689,0.05350849054773138
166690,0.8833749721760796
166691,0.7586939752564494
166692,0.27039154131262794
166693,0.8887623856145387
166694,0.11093009380955682
166695,0.3487929604274751
166696,0.02439758794724924
166697,0.035528961155051206
166698,0.7460723054090342
166699,0.11224393176753972
166700,0.10767431560291736
166701,0.03863192202489705
166702,0.03207380296378066
166703,0.13424634372036529
166704,0.5160341836708121
166705,0.12877644641165512
166706,0.20262334662532985
166707,0.0998850766229021
166708,0.1855688169441485
166709,0.26240385437546604
166710,0.6315976584652098
166711,0.12186561607893577
166712,0.898706397791322
166713,0.3241230439726536
166714,0.028038358612750475
166715,0.12050877680733026
166716,0.22073166435527483
166717,0.02918605875630922
166718,0.09013112566879798
166719,0.2624932435921387
