id,Exited
166592,0.4836023
166593,0.050538015
166594,0.038084228
166595,0.08109281
166596,0.20085931
166597,0.12345315
166598,0.023436751
166599,0.065070495
166600,0.897782
166601,0.764994
166602,0.06293047
166603,0.42359638
166604,0.5271751
166605,0.4136024
166606,0.77167714
166607,0.15796603
166608,0.21624269
166609,0.051186454
166610,0.63613194
166611,0.10820648
166612,0.16807461
166613,0.36899996
166614,0.34158283
166615,0.17946357
166616,0.12549658
166617,0.08849935
166618,0.9352891
166619,0.31275988
166620,0.321381
166621,0.54943246
166622,0.74031633
166623,0.40258342
166624,0.03360856
166625,0.02662837
166626,0.35196972
166627,0.69397223
166628,0.25539562
166629,0.68460983
166630,0.022689667
166631,0.6385042
166632,0.03028716
166633,0.040884815
166634,0.02913172
166635,0.5810514
166636,0.039962653
166637,0.8922988
166638,0.28424823
166639,0.06856404
166640,0.49470308
166641,0.21304224
166642,0.9308494
166643,0.14020076
166644,0.34751672
166645,0.44640148
166646,0.2743986
166647,0.1509629
166648,0.053973243
166649,0.5132825
166650,0.40692613
166651,0.44518763
166652,0.9006318
166653,0.031450186
166654,0.9510085
166655,0.32764387
166656,0.12724051
166657,0.30572596
166658,0.052547246
166659,0.057181578
166660,0.10153934
166661,0.94940203
166662,0.3757341
166663,0.08196617
166664,0.13290918
166665,0.03740641
166666,0.0334672
166667,0.050616283
166668,0.22336887
166669,0.29197255
166670,0.04213702
166671,0.45338476
166672,0.106203616
166673,0.65654343
166674,0.09160178
166675,0.85470134
166676,0.84922844
166677,0.104836315
166678,0.60764617
166679,0.42619237
166680,0.20490964
166681,0.6224595
166682,0.025138523
166683,0.23598824
166684,0.20842598
166685,0.23376253
166686,0.07896707
166687,0.96935767
166688,0.2288541
166689,0.060988862
166690,0.96309847
166691,0.89873785
166692,0.38369417
166693,0.96342003
166694,0.10946778
166695,0.55099934
166696,0.035237372
166697,0.05099855
166698,0.8887421
166699,0.14225085
166700,0.12250358
166701,0.061734933
166702,0.056008026
166703,0.17788093
166704,0.7138753
166705,0.16305181
166706,0.2855162
166707,0.18179977
166708,0.22043069
166709,0.32248545
166710,0.79122955
166711,0.21166079
166712,0.929642
166713,0.49362767
166714,0.0311133
166715,0.1435106
166716,0.39225087
166717,0.026520127
166718,0.1756684
166719,0.44222993
166720,0.28925863
166721,0.046407275
166722,0.88410264
166723,0.9146805
166724,0.0648547
166725,0.06069705
166726,0.87585396
166727,0.030471861
166728,0.335263
166729,0.34030515
166730,0.6053814
166731,0.12912141
166732,0.1166566
166733,0.05972701
166734,0.4856161
166735,0.9489879
166736,0.06489612
166737,0.21908805
166738,0.113930784
166739,0.03729665
166740,0.13415049
166741,0.06598664
166742,0.025044259
166743,0.15157005
166744,0.06472925
166745,0.43973365
166746,0.09924204
166747,0.09264971
166748,0.30519766
166749,0.02630408
166750,0.023650484
166751,0.8892279
166752,0.38857988
166753,0.17647652
166754,0.9388477
166755,0.044773694
166756,0.032946818
166757,0.84443897
166758,0.5390578
166759,0.47808677
166760,0.093563594
166761,0.06097832
166762,0.3761062
166763,0.6746304
166764,0.25168523
166765,0.060843483
166766,0.3156614
166767,0.18738906
166768,0.031024724
166769,0.021324668
166770,0.16937259
166771,0.88454545
166772,0.07090403
166773,0.16887619
166774,0.8372894
166775,0.118923895
166776,0.9280154
166777,0.04879148
166778,0.35469893
166779,0.20491387
166780,0.59884495
166781,0.22646976
166782,0.8014963
166783,0.66643465
166784,0.58452624
166785,0.7629557
166786,0.87092304
166787,0.44684052
166788,0.044061974
166789,0.03696479
166790,0.34762147
166791,0.8636727
166792,0.103537306
166793,0.07463679
166794,0.13522518
166795,0.084537156
166796,0.18684436
166797,0.90612215
166798,0.18844493
166799,0.5539932
166800,0.90025824
166801,0.16017856
166802,0.13063875
166803,0.059886172
166804,0.28743523
166805,0.31354207
166806,0.38188687
166807,0.041480556
166808,0.9361649
166809,0.45597506
166810,0.057905145
166811,0.788621
166812,0.026981413
166813,0.19337568
166814,0.260786
166815,0.7529463
166816,0.9632121
166817,0.3104226
166818,0.11947957
166819,0.81882113
166820,0.1445837
166821,0.20397708
166822,0.91111445
166823,0.11623763
166824,0.39867172
166825,0.220752
166826,0.2473017
166827,0.7593182
166828,0.03927191
166829,0.029335672
166830,0.93764657
166831,0.5975761
166832,0.9056535
166833,0.06275723
166834,0.41546568
166835,0.02199761
166836,0.55986154
166837,0.44249287
166838,0.36467388
166839,0.1907966
166840,0.78108394
166841,0.65121746
166842,0.49231642
166843,0.3131789
166844,0.0664837
166845,0.22395422
166846,0.8346153
166847,0.21819776
166848,0.28430155
166849,0.8638242
166850,0.06442997
166851,0.09149914
166852,0.095292345
166853,0.04610813
166854,0.023302866
166855,0.9593183
166856,0.025569562
166857,0.9770248
166858,0.9350533
166859,0.4184337
166860,0.17264573
166861,0.14263557
166862,0.04217024
166863,0.46791324
166864,0.07651565
166865,0.2775942
166866,0.105503194
166867,0.21147953
166868,0.08417772
166869,0.059582163
166870,0.9760317
166871,0.31557575
166872,0.8110368
166873,0.46642873
166874,0.47820136
166875,0.08245452
166876,0.8289978
166877,0.6525454
166878,0.3968409
166879,0.06415472
166880,0.21343772
166881,0.27181223
166882,0.878275
166883,0.18259853
166884,0.026644938
166885,0.025489395
166886,0.84678316
166887,0.2062409
166888,0.3961445
166889,0.05542505
166890,0.056929708
166891,0.29489985
166892,0.85750276
166893,0.32315907
166894,0.05609217
166895,0.32038325
166896,0.6473071
166897,0.46052498
166898,0.59580165
166899,0.048600845
166900,0.12994057
166901,0.071296185
166902,0.024423061
166903,0.07409796
166904,0.026533535
166905,0.19981213
166906,0.95720744
166907,0.038220495
166908,0.10952642
166909,0.12640287
166910,0.14604066
166911,0.46668497
166912,0.4350565
166913,0.026629154
166914,0.11661192
166915,0.49093166
166916,0.63350415
166917,0.9422571
166918,0.11574325
166919,0.14657903
166920,0.14631708
166921,0.02505966
166922,0.35183457
166923,0.13866074
166924,0.2828197
166925,0.23646167
166926,0.16319542
166927,0.60281277
166928,0.046417985
166929,0.9559805
166930,0.24519713
166931,0.05191731
166932,0.33122644
166933,0.97788095
166934,0.04182339
166935,0.1133014
166936,0.086293034
166937,0.049353484
166938,0.94945407
166939,0.39078918
166940,0.060631488
166941,0.16469046
166942,0.82930815
166943,0.96517944
166944,0.71228683
166945,0.06179693
166946,0.16437863
166947,0.6702583
166948,0.1395634
166949,0.1491712
166950,0.7735092
166951,0.04167148
166952,0.06683391
166953,0.08229994
166954,0.41321838
166955,0.88627595
166956,0.5433518
166957,0.31373692
166958,0.96933806
166959,0.042489205
166960,0.4605344
166961,0.039246317
166962,0.14383623
166963,0.23154166
166964,0.93328166
166965,0.21136005
166966,0.9683063
166967,0.98450804
166968,0.22004505
166969,0.26666385
166970,0.32913134
166971,0.8746175
166972,0.73224646
166973,0.18265483
166974,0.03638373
166975,0.056165844
166976,0.61076057
166977,0.11071174
166978,0.10891019
166979,0.44751406
166980,0.82971215
166981,0.10188673
166982,0.47176647
166983,0.022772364
166984,0.25053608
166985,0.19139649
166986,0.2639787
166987,0.66202575
166988,0.024054645
166989,0.040068693
166990,0.02233528
166991,0.3242836
166992,0.20143022
166993,0.5752166
166994,0.93304217
166995,0.02430516
166996,0.28012925
166997,0.042223524
166998,0.03531668
166999,0.08824165
167000,0.34194052
167001,0.1487792
167002,0.48663723
167003,0.057402793
167004,0.6146397
167005,0.05826142
167006,0.8061812
167007,0.3343748
167008,0.31014705
167009,0.34070772
167010,0.046588738
167011,0.6579746
167012,0.43852302
167013,0.7135825
167014,0.116550975
167015,0.82789963
167016,0.5275977
167017,0.3319006
167018,0.12118001
167019,0.62774426
167020,0.06361634
167021,0.06200575
167022,0.09093323
167023,0.39213836
167024,0.48691416
167025,0.02449211
167026,0.7068036
167027,0.028628306
167028,0.48655167
167029,0.039404426
167030,0.46824265
167031,0.6050995
167032,0.05635124
167033,0.5400532
167034,0.082650244
167035,0.448621
167036,0.13754801
167037,0.36902025
167038,0.6064588
167039,0.12956761
167040,0.1857953
167041,0.077894405
167042,0.34279668
167043,0.17151318
167044,0.3485351
167045,0.3262674
167046,0.9225437
167047,0.3056838
167048,0.10701638
167049,0.9928231
167050,0.4976746
167051,0.9136959
167052,0.24633968
167053,0.26693818
167054,0.72048396
167055,0.025789853
167056,0.39880848
167057,0.31941128
167058,0.24973284
167059,0.05900509
167060,0.22931492
167061,0.045627415
167062,0.043186802
167063,0.94511026
167064,0.94767493
167065,0.024532946
167066,0.25775692
167067,0.24599816
167068,0.55217236
167069,0.049130056
167070,0.89938223
167071,0.8403567
167072,0.03687712
167073,0.2829877
167074,0.06352379
167075,0.28562516
167076,0.22601748
167077,0.049692016
167078,0.7304979
167079,0.12305858
167080,0.9313769
167081,0.9703354
167082,0.11758326
167083,0.52055854
167084,0.9597107
167085,0.5088446
167086,0.17343763
167087,0.33037513
167088,0.044462014
167089,0.4135932
167090,0.05847982
167091,0.9548306
167092,0.23461461
167093,0.6099242
167094,0.21814811
167095,0.3075685
167096,0.40679005
167097,0.5854115
167098,0.022996945
167099,0.64613885
167100,0.5340699
167101,0.023329578
167102,0.040488005
167103,0.084710374
167104,0.0487811
167105,0.23745418
167106,0.15479198
167107,0.18194252
167108,0.4455177
167109,0.030495279
167110,0.66996306
167111,0.7946027
167112,0.15326375
167113,0.15995595
167114,0.81607836
167115,0.050371982
167116,0.5085722
167117,0.056488194
167118,0.6690487
167119,0.7275157
167120,0.48066765
167121,0.9319057
167122,0.6419758
167123,0.88358283
167124,0.4013354
167125,0.021160807
167126,0.9164886
167127,0.08437634
167128,0.22765794
167129,0.021250144
167130,0.953992
167131,0.4083464
167132,0.030749165
167133,0.36524037
167134,0.8254224
167135,0.042061705
167136,0.9192443
167137,0.8714192
167138,0.49344543
167139,0.9021712
167140,0.93627536
167141,0.030743927
167142,0.4551123
167143,0.23268926
167144,0.73149943
167145,0.2057566
167146,0.24968494
167147,0.27038503
167148,0.85887825
167149,0.7510182
167150,0.59720206
167151,0.34973565
167152,0.88321924
167153,0.055362463
167154,0.6210911
167155,0.8519867
167156,0.9063691
167157,0.060848575
167158,0.95161337
167159,0.65715724
167160,0.6194848
167161,0.17865287
167162,0.5113297
167163,0.07294426
167164,0.18137562
167165,0.60096025
167166,0.3654123
167167,0.1489294
167168,0.03911638
167169,0.7354354
167170,0.04730706
167171,0.95447177
167172,0.022804398
167173,0.21556464
167174,0.20077115
167175,0.99087477
167176,0.057361837
167177,0.10439834
167178,0.6876565
167179,0.3313124
167180,0.13684916
167181,0.13542885
167182,0.028517198
167183,0.77474666
167184,0.32014957
167185,0.16834584
167186,0.09242254
167187,0.591353
167188,0.045796063
167189,0.12864625
167190,0.918141
167191,0.24533823
167192,0.19414957
167193,0.099760205
167194,0.9037845
167195,0.98309904
167196,0.05249035
167197,0.41412896
167198,0.8437169
167199,0.047848236
167200,0.3958018
167201,0.40924016
167202,0.82236713
167203,0.09014363
167204,0.18110366
167205,0.029095149
167206,0.82352567
167207,0.028039407
167208,0.05276376
167209,0.9694996
167210,0.060680725
167211,0.77078307
167212,0.06226975
167213,0.08714541
167214,0.7173742
167215,0.6550988
167216,0.8027727
167217,0.02611053
167218,0.9602681
167219,0.08635028
167220,0.466295
167221,0.6668161
167222,0.08207843
167223,0.5328461
167224,0.025968127
167225,0.31134704
167226,0.045759708
167227,0.08073311
167228,0.9138976
167229,0.5208219
167230,0.12738469
167231,0.19262035
167232,0.044069905
167233,0.3774141
167234,0.10775661
167235,0.63278496
167236,0.10513503
167237,0.82204413
167238,0.13187
167239,0.3147968
167240,0.7657488
167241,0.5182204
167242,0.7507701
167243,0.1343383
167244,0.114253886
167245,0.02028678
167246,0.2545231
167247,0.45249376
167248,0.06040897
167249,0.8581986
167250,0.34839347
167251,0.060329046
167252,0.45117363
167253,0.4680056
167254,0.5513315
167255,0.33604693
167256,0.93824613
167257,0.018482275
167258,0.9486106
167259,0.3096414
167260,0.076251894
167261,0.48658836
167262,0.956486
167263,0.43319955
167264,0.20846607
167265,0.88959926
167266,0.040405076
167267,0.96669966
167268,0.29968813
167269,0.15308027
167270,0.78438175
167271,0.16432546
167272,0.06222548
167273,0.039070655
167274,0.09709764
167275,0.81570125
167276,0.43084654
167277,0.58245856
167278,0.05100069
167279,0.78271353
167280,0.11180757
167281,0.02728391
167282,0.8911614
167283,0.12854652
167284,0.75066274
167285,0.024284355
167286,0.2902404
167287,0.043799594
167288,0.79185367
167289,0.019743897
167290,0.88733727
167291,0.109297164
167292,0.19991285
167293,0.03906261
167294,0.023509288
167295,0.054951802
167296,0.029879
167297,0.04889165
167298,0.8962031
167299,0.84656096
167300,0.6432832
167301,0.10327989
167302,0.05481512
167303,0.90908724
167304,0.027614115
167305,0.14279193
167306,0.96490324
167307,0.9744879
167308,0.21660998
167309,0.08078319
167310,0.12137246
167311,0.023896443
167312,0.63333094
167313,0.1242403
167314,0.054383032
167315,0.022158682
167316,0.022708712
167317,0.048141558
167318,0.024908511
167319,0.085112154
167320,0.4844806
167321,0.42368025
167322,0.48477137
167323,0.04189602
167324,0.04984402
167325,0.079630494
167326,0.9463308
167327,0.098952666
167328,0.061826985
167329,0.42547444
167330,0.9403506
167331,0.8941666
167332,0.87870693
167333,0.58465403
167334,0.9781049
167335,0.028112942
167336,0.2782986
167337,0.036466446
167338,0.52180076
167339,0.04165671
167340,0.76417816
167341,0.20476554
167342,0.19696972
167343,0.41040027
167344,0.22640383
167345,0.94461507
167346,0.71032804
167347,0.24118513
167348,0.94369596
167349,0.47949973
167350,0.12741911
167351,0.046319474
167352,0.61775714
167353,0.02374916
167354,0.44923037
167355,0.18843648
167356,0.5337273
167357,0.25317174
167358,0.94880855
167359,0.18553454
167360,0.09129978
167361,0.05074944
167362,0.051193945
167363,0.38125938
167364,0.75231516
167365,0.23030284
167366,0.08998021
167367,0.3559376
167368,0.04321484
167369,0.6994797
167370,0.11772199
167371,0.14394023
167372,0.10430718
167373,0.24545825
167374,0.9652896
167375,0.38109344
167376,0.21754563
167377,0.16308646
167378,0.42406458
167379,0.5514642
167380,0.6635073
167381,0.3693143
167382,0.06904841
167383,0.049748402
167384,0.10877584
167385,0.066550836
167386,0.01875333
167387,0.0886079
167388,0.3648521
167389,0.08506737
167390,0.41360384
167391,0.06167563
167392,0.44424862
167393,0.26810333
167394,0.4090525
167395,0.5016146
167396,0.89678293
167397,0.13083705
167398,0.20720609
167399,0.2678428
167400,0.13338472
167401,0.18759613
167402,0.45153242
167403,0.9427895
167404,0.06736296
167405,0.07251491
167406,0.33684686
167407,0.34659126
167408,0.28732678
167409,0.06300478
167410,0.43406886
167411,0.77683663
167412,0.38653982
167413,0.6686503
167414,0.15194947
167415,0.16022128
167416,0.09256433
167417,0.08675594
167418,0.4140998
167419,0.57468146
167420,0.07371909
167421,0.57679945
167422,0.6286795
167423,0.96776676
167424,0.9560261
167425,0.95709103
167426,0.8034264
167427,0.11499281
167428,0.09488594
167429,0.16634019
167430,0.45915896
167431,0.6706374
167432,0.032937128
167433,0.079522446
167434,0.048477456
167435,0.8538403
167436,0.92703336
167437,0.040328816
167438,0.042990085
167439,0.7632431
167440,0.052353468
167441,0.092840396
167442,0.7035945
167443,0.57999355
167444,0.42752755
167445,0.91736275
167446,0.030260568
167447,0.603526
167448,0.09796827
167449,0.35321566
167450,0.0979383
167451,0.9531167
167452,0.8212386
167453,0.49190083
167454,0.53431803
167455,0.11085158
167456,0.06092948
167457,0.92665315
167458,0.022560345
167459,0.06829473
167460,0.20338692
167461,0.04161539
167462,0.1362114
167463,0.024360647
167464,0.067466214
167465,0.17877613
167466,0.12143718
167467,0.10798638
167468,0.8408624
167469,0.022732133
167470,0.024525505
167471,0.028382655
167472,0.04651939
167473,0.18667294
167474,0.9916135
167475,0.12011582
167476,0.101883896
167477,0.2486099
167478,0.08747154
167479,0.35855156
167480,0.046451315
167481,0.27787313
167482,0.9749349
167483,0.13288203
167484,0.02029562
167485,0.3541467
167486,0.6980965
167487,0.14489459
167488,0.09725457
167489,0.4032189
167490,0.04100377
167491,0.3862048
167492,0.054978065
167493,0.23989703
167494,0.25089195
167495,0.10831975
167496,0.39611185
167497,0.8462575
167498,0.042801794
167499,0.8752268
167500,0.3408804
167501,0.021670785
167502,0.1344427
167503,0.17030458
167504,0.26458928
167505,0.10593304
167506,0.03435487
167507,0.985518
167508,0.073732845
167509,0.633569
167510,0.022372466
167511,0.048064142
167512,0.057022274
167513,0.60012305
167514,0.8509005
167515,0.51353693
167516,0.85482615
167517,0.62140846
167518,0.48755708
167519,0.9445685
167520,0.15270984
167521,0.39257964
167522,0.0829827
167523,0.39676848
167524,0.067327045
167525,0.06696914
167526,0.039274573
167527,0.54144484
167528,0.45726994
167529,0.2535041
167530,0.42665374
167531,0.8404624
167532,0.060552876
167533,0.87864846
167534,0.20788193
167535,0.028909776
167536,0.59396255
167537,0.06020981
167538,0.14806241
167539,0.6474236
167540,0.92194986
167541,0.95228475
167542,0.045253742
167543,0.04078182
167544,0.082992025
167545,0.26171583
167546,0.43455377
167547,0.27852374
167548,0.9481786
167549,0.6150235
167550,0.076171294
167551,0.3297362
